AñoMes,N_Entrevista,A.1,A.2,A.3,A.4,A.9.1,A.9.2,B.2.1,B.2.2,C.3.1,D.1,D.2,D.3,E.2_2,E.2,F.1,F.2,F.3,G.1,G.2,G.3,G.4,G.6,G.12,G.13
201506,310100285,Cataluña,Más de 1.000.000 habitantes,Mujer,53.0,Española,No procede,Buena,Igual,2,8,No creyente,N.P.,F.P.,FP de grado superior,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,N.S.,No tiene ingresos de ningún tipo
201506,310100286,Cataluña,Más de 1.000.000 habitantes,Hombre,36.0,Española,No procede,Buena,Mejor,4,7,Católico/a,Casi nunca,Universitarios,Arquitecto e Ingeniero Superior,Soltero/a,No tiene pareja,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 601 a 900 &euro;,De 601 a 900 &euro;
201506,310100287,Cataluña,Más de 1.000.000 habitantes,Mujer,90.0,Española,No procede,Buena,Igual,N.C.,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Viudo/a,No tiene pareja,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201506,310100288,Cataluña,Más de 1.000.000 habitantes,Mujer,43.0,Española,No procede,Mala,Mejor,1 Izquierda,5,No creyente,N.P.,F.P.,FP de grado medio,Soltero/a,Tiene pareja pero no comparten la misma vivienda,(NO LEER) La persona entrevistada y otra casi a partes iguales,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.S.,De 301 a 600 &euro;
201506,310100289,Cataluña,Más de 1.000.000 habitantes,Hombre,46.0,Española,No procede,Regular,Igual,N.C.,9,Ateo/a,N.P.,F.P.,FP de grado superior,Separado/a,No tiene pareja,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 2.401 a 3.000 &euro;,De 2.401 a 3.000 &euro;
201506,310100290,Cataluña,Más de 1.000.000 habitantes,Mujer,59.0,Española,No procede,Buena,Igual,N.C.,3,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201506,310100291,Cataluña,Más de 1.000.000 habitantes,Mujer,30.0,Española,No procede,Regular,Mejor,N.C.,7,Ateo/a,N.P.,F.P.,FP de grado superior,Soltero/a,No tiene pareja,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201506,310100292,Cataluña,Más de 1.000.000 habitantes,Hombre,36.0,Española,No procede,Mala,Peor,5,7,N.C.,N.P.,Secundaria superior,Bachillerato,Soltero/a,No tiene pareja,Otra persona,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.S.,De 901 a 1.200 &euro;
201506,310100293,Cataluña,100.001 a 400.000 habitantes,Mujer,40.0,Española,No procede,Buena,Mejor,N.C.,8,Creyente de otra religión,Varias veces al año,Universitarios,Licenciado,Soltero/a,Tiene pareja y comparten la misma vivienda,La persona entrevistada,Trabaja,Poco probable,N.P.,Empresario/a o profesional con asalariados/as,Directores/as y profesionales,N.C.,N.C.
201506,310100294,Cataluña,100.001 a 400.000 habitantes,Hombre,30.0,Española,No procede,Regular,Igual,2,9,Ateo/a,N.P.,F.P.,FP de grado superior,Soltero/a,Tiene pareja y comparten la misma vivienda,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 2.401 a 3.000 &euro;,De 1.201 a 1.800 &euro;
